experiment_id,case_index,time,tool_wear,depth_of_cut,feed_rate,force_ac,force_dc,vib_table,vib_spindle,force_x,force_y,force_z,spindle_speed,force_magnitude,mrr,cumulative_mrr,heat_generation,cumulative_heat,thermal_displacement
15,1.7762989384931902,2.5,0.15,1.6525039276108335,-0.7513428837969108,-0.18273741394067777,0.4821466191684339,0.10880869935284426,-0.5480158275305155,-0.18273741394067777,0.4821466191684339,0.10880869935284426,0.0,0.3865263010337217,0.16501959724082765,-1.043601600269449,0.38652630103372126,-1.0304261768031993,0.022155304143367093
15,1.7762989384931902,2.6,0.15,1.6525039276108335,-0.7513428837969108,-0.9233011077288946,0.5390620896644717,0.22457956411217758,0.17646352835429233,-0.9233011077288946,0.5390620896644717,0.22457956411217758,0.0,0.5141687994341565,0.16501959724082765,-1.0407540797286294,0.5141687994341563,-1.0273172951210061,0.022416088395786717
15,1.7762989384931902,2.7,0.15,1.6525039276108335,-0.7513428837969108,-0.9749683421792353,0.6111550189594529,-0.11220840609679207,-0.10702839351367596,-0.9749683421792353,0.6111550189594529,-0.11220840609679207,0.0,0.5820986095630882,0.16501959724082765,-1.0379065591878098,0.582098609563088,-1.024132222086526,0.022683263854716605
15,1.7762989384931902,2.8,0.15,1.6525039276108335,-0.7513428837969108,-0.8486706579672914,0.6737620365050945,-0.12799534220033754,-0.1385274959434502,-0.8486706579672914,0.6737620365050945,-0.12799534220033754,0.0,0.6221120141026624,0.16501959724082765,-1.0350590386469902,0.6221120141026618,-1.0209022692651653,0.02295420399267483
15,1.7762989384931902,2.9,0.15,1.6525039276108335,-0.7513428837969108,-0.9462643230401572,0.6680704894554907,0.7402861434946624,-0.45351852024119277,-0.9462643230401572,0.6680704894554907,0.7402861434946624,0.0,0.6491619584034071,0.16501959724082765,-1.0322115181061706,0.6491619584034067,-1.0176419767176719,0.02322768913671785
15,1.7762989384931902,3.0,0.15,1.6525039276108335,-0.7513428837969108,-1.1213588397885341,0.6472014836069435,1.2559927228771472,-0.45351852024119277,-1.1213588397885341,0.6472014836069435,1.2559927228771472,0.0,0.6721312575120958,0.16501959724082765,-1.029363997565351,0.6721312575120956,-1.0143559213724194,0.02350333535752115
15,1.7762989384931902,3.1,0.15,1.6525039276108335,-0.7513428837969108,-1.0869140168216402,0.6225381130586605,0.934991688771723,-0.10702839351367596,-1.0869140168216402,0.6225381130586605,0.934991688771723,0.0,0.6343933426977172,0.16501959724082765,-1.0265164770245314,0.6343933426977166,-1.0111121935819876,0.023775430989762703
15,1.7762989384931902,3.2,0.15,1.6525039276108335,-0.7513428837969108,-0.604686495285127,0.6756592188549625,0.014087082731571545,-0.6740122372496126,-0.604686495285127,0.6756592188549625,0.014087082731571545,0.0,0.5981815323894376,0.16501959724082765,-1.0236689564837118,0.598181532389437,-1.0079090816388674,0.02404411961766622
15,1.7762989384931902,3.3,0.15,1.6525039276108335,-0.7513428837969108,-0.5645008684904175,0.7515465128496795,0.008824770697056394,-0.23302480323277297,-0.5645008684904175,0.7515465128496795,0.008824770697056394,0.0,0.6658670399428662,0.16501959724082765,-1.0208214359428922,0.6658670399428659,-1.004630052357823,0.02431917646676313
15,1.7762989384931902,3.4,0.15,1.6525039276108335,-0.7513428837969108,-0.4582959976758282,0.8122563480454532,-0.2069300227180648,-0.5165167251007413,-0.4582959976758282,0.8122563480454532,-0.2069300227180648,0.0,0.710800980770957,0.16501959724082765,-1.0179739154020726,0.7108009807709564,-1.0013006243238785,0.024598460945741644
15,1.7762989384931902,3.5,0.15,1.6525039276108335,-0.7513428837969108,-0.11097736609298235,0.8027704362961136,-0.3911109439260951,-0.23302480323277297,-0.11097736609298235,0.8027704362961136,-0.3911109439260951,0.0,0.6808389781720462,0.16501959724082765,-1.015126394861253,0.680838978172046,-0.9980048022354074,0.02487492643633041
15,1.7762989384931902,3.6,0.15,1.6525039276108335,-0.7513428837969108,0.0813395621388414,0.6946310423536417,0.13512025952542,-0.737010442109161,0.0813395621388414,0.6946310423536417,0.13512025952542,0.0,0.5835946485313133,0.16501959724082765,-1.0122788743204334,0.5835946485313128,-0.9948180512154918,0.025142242650754466
15,1.7762989384931902,3.7,0.15,1.6525039276108335,-0.7513428837969108,0.44013980137731856,0.7192944129019248,-0.09642146999324662,-0.26452390566254724,0.44013980137731856,0.7192944129019248,-0.09642146999324662,0.0,0.6109217852889726,0.16501959724082765,-1.0094313537796138,0.610921785288972,-0.9916006495651718,0.025412129951039367
15,1.7762989384931902,3.8,0.15,1.6525039276108335,-0.7513428837969108,0.919496920999924,0.7306775070011323,0.16143181969799578,-0.7055113396793868,0.919496920999924,0.7306775070011323,0.16143181969799578,0.0,0.6652839992356051,0.16501959724082765,-1.0065838332387942,0.6652839992356046,-0.9883222742335473,0.025687131944491064
15,1.7762989384931902,3.9,0.15,1.6525039276108335,-0.7513428837969108,1.3414460023443733,0.7819014304475663,0.10880869935284426,-0.8000086469687095,1.3414460023443733,0.7819014304475663,0.10880869935284426,0.0,0.7708138800191068,0.16501959724082765,-1.0037363126979746,0.7708138800191066,-0.9849255346034175,0.025972062763885462
15,1.7762989384931902,4.0,0.15,1.6525039276108335,-0.7513428837969108,1.2381115334436918,0.7686211539984908,-0.30691395137385263,-0.4220194178114185,1.2381115334436918,0.7686211539984908,-0.30691395137385263,0.0,0.7350910774759525,0.16501959724082765,-1.000888792157155,0.7350910774759523,-0.9815688623402954,0.026253632587455708
15,1.7762989384931902,4.1,0.15,1.6525039276108335,-0.7513428837969108,1.7547838779470988,0.6585845777061511,0.07723482714575336,-0.8315077493984838,1.7547838779470988,0.6585845777061511,0.07723482714575336,0.0,0.7384514306339116,0.16501959724082765,-0.9980412716163354,0.7384514306339112,-0.9782084210418888,0.026535518571352907
15,1.7762989384931902,4.2,0.15,1.6525039276108335,-0.7513428837969108,1.6342269975629706,0.6680704894554907,-0.249028518994186,-0.23302480323277297,1.6342269975629706,0.6680704894554907,-0.249028518994186,0.0,0.7154414779074092,0.16501959724082765,-0.9951937510755159,0.7154414779074089,-0.9748737881391032,0.026815239653576045
15,1.7762989384931902,4.3,0.15,1.6525039276108335,-0.7513428837969108,1.5337629305761968,0.6946310423536417,-0.1648315264419436,-0.6425131348198383,1.5337629305761968,0.6946310423536417,-0.1648315264419436,0.0,0.7206552746835462,0.16501959724082765,-0.9923462305346963,0.7206552746835456,-0.9715333073438215,0.027095451278196334
15,1.7762989384931902,4.4,0.15,1.6525039276108335,-0.7513428837969108,1.3701500214834514,0.7951817068966418,-0.36479938375351934,-0.1385274959434502,1.3701500214834514,0.7951817068966418,-0.36479938375351934,0.0,0.7800934074262083,0.16501959724082765,-0.9894987099938767,0.7800934074262076,-0.968126159621274,0.027381255166069266
15,1.7762989384931902,4.5,0.15,1.6525039276108335,-0.7513428837969108,1.439039667417239,0.7837986127974342,0.06671020307672305,-0.5165167251007413,1.439039667417239,0.7837986127974342,0.06671020307672305,0.0,0.7884945611788609,0.16501959724082765,-0.9866511894530571,0.7884945611788604,-0.9647095890067152,0.02766784948024335
15,1.7762989384931902,4.6,0.15,1.6525039276108335,-0.7513428837969108,1.1749626913377196,0.7420606011003399,0.0509232669731776,-0.35902121295187,1.1749626913377196,0.7420606011003399,0.0509232669731776,0.0,0.7069386579948612,0.16501959724082765,-0.9838036689122375,0.7069386579948609,-0.9613844930266174,0.027946770570859304
15,1.7762989384931902,4.7,0.15,1.6525039276108335,-0.7513428837969108,0.9395897343972787,0.6965282247035096,-0.05432297371712542,-0.5795149299602897,0.9395897343972787,0.6965282247035096,-0.05432297371712542,0.0,0.6314642989066299,0.16501959724082765,-0.9809561483714179,0.6314642989066296,-0.9581440505067748,0.028218590622708227
15,1.7762989384931902,4.8,0.15,1.6525039276108335,-0.7513428837969108,0.37699095927134657,0.764826789298755,-0.14904459033839812,-0.7685095445389353,0.37699095927134657,0.764826789298755,-0.14904459033839812,0.0,0.6506822593283482,0.16501959724082765,-0.9781086278305983,0.650682259328348,-0.9548820527611784,0.028492218804942442
15,1.7762989384931902,4.9,0.15,1.6525039276108335,-0.7513428837969108,0.0985619736222883,0.8255366244945287,-0.3279631995119133,-0.1385274959434502,0.0985619736222883,0.8255366244945287,-0.3279631995119133,0.0,0.7005264698198509,0.16501959724082765,-0.9752611072897787,0.7005264698198506,-0.9515641488119024,0.028770536601971514
15,1.7762989384931902,5.0,0.15,1.6525039276108335,-0.7513428837969108,-0.11097736609298235,0.8255366244945287,-0.18588077458000418,-0.737010442109161,-0.11097736609298235,0.8255366244945287,-0.18588077458000418,0.0,0.7057103801641393,0.16501959724082765,-0.9724135867489591,0.7057103801641387,-0.948240430491314,0.029049342129519453
15,1.7762989384931902,5.1,0.15,1.6525039276108335,-0.7513428837969108,-0.5214448397818002,0.7667239716486229,-0.5068818086854284,-0.32752211052209573,-0.5214448397818002,0.7667239716486229,-0.5068818086854284,0.0,0.66831485409309,0.16501959724082765,-0.9695660662081395,0.6683148540930898,-0.944958655695894,0.029324629282303408
15,1.7762989384931902,5.2,0.15,1.6525039276108335,-0.7513428837969108,-1.0639508015103778,0.660481760056019,-0.10694609406227693,-0.7055113396793868,-1.0639508015103778,0.660481760056019,-0.10694609406227693,0.0,0.6417925616120018,0.16501959724082765,-0.9667185456673199,0.6417925616120012,-0.9417066288024044,0.02959742107335957
15,1.7762989384931902,5.3,0.15,1.6525039276108335,-0.7513428837969108,-1.2046004952918605,0.7553408775494154,-0.249028518994186,-0.17002659837322445,-1.2046004952918605,0.7553408775494154,-0.249028518994186,0.0,0.7505186684859187,0.16501959724082765,-0.9638710251265004,0.7505186684859183,-0.9383326526631294,0.02988044240871696
15,1.7762989384931902,5.4,0.15,1.6525039276108335,-0.7513428837969108,-1.5146039019939048,0.7743127010480947,-0.22271695882161024,-0.5165167251007413,-1.5146039019939048,0.7743127010480947,-0.22271695882161024,0.0,0.8279435949269739,0.16501959724082765,-0.9610235045856808,0.8279435949269734,-0.9348718352705809,0.030170748302841516
15,1.7762989384931902,5.5,0.15,1.6525039276108335,-0.7513428837969108,-1.5002518924243657,0.7781070657478305,0.003562458662541243,-0.737010442109161,-1.5002518924243657,0.7781070657478305,0.003562458662541243,0.0,0.8320386113820831,0.16501959724082765,-0.9581759840448612,0.8320386113820827,-0.9314064248305801,0.0304614394784173
15,1.7762989384931902,5.6,0.15,1.6525039276108335,-0.7513428837969108,-1.6322903804641253,0.711705683502453,-0.34901244764997386,-0.5795149299602897,-1.6322903804641253,0.711705683502453,-0.34901244764997386,0.0,0.795743270010954,0.16501959724082765,-0.9553284635040415,0.7957432700109536,-0.927981723927902,0.030748715790597708
15,1.7762989384931902,5.7,0.15,1.6525039276108335,-0.7513428837969108,-1.4830294809409188,0.6775564012048304,0.019349394766086696,-0.8315077493984838,-1.4830294809409188,0.6775564012048304,0.019349394766086696,0.0,0.7381497499491343,0.16501959724082765,-0.9524809429632219,0.7381497499491338,-0.9246216210002236,0.031030573390733007
15,1.7762989384931902,5.8,0.15,1.6525039276108335,-0.7513428837969108,-1.0869140168216402,0.7800042480976984,-0.15956921440742844,-0.6740122372496126,-1.0869140168216402,0.7800042480976984,-0.15956921440742844,0.0,0.7550832573317597,0.16501959724082765,-0.9496334224224023,0.7550832573317593,-0.9212425251322737,0.03131402418746962
15,1.7762989384931902,5.9,0.15,1.6525039276108335,-0.7513428837969108,-1.0553395957686542,0.8501999950428117,-0.18061846254548905,-0.5795149299602897,-1.0553395957686542,0.8501999950428117,-0.18061846254548905,0.0,0.8149272800471038,0.16501959724082765,-0.9467859018815827,0.8149272800471031,-0.9177963070832329,0.03160310543579814
15,1.7762989384931902,6.0,0.15,1.6525039276108335,-0.7513428837969108,-0.7568177967222413,0.8388169009436042,-0.3227008874773981,-0.044030188654127445,-0.7568177967222413,0.8388169009436042,-0.3227008874773981,0.0,0.7624948413768314,0.16501959724082765,-0.9439383813407631,0.7624948413768314,-0.9144088982432623,0.03188725355472822
15,1.7762989384931902,6.1,0.15,1.6525039276108335,-0.7513428837969108,-0.033476514417471286,0.7420606011003399,-0.09642146999324662,-0.5795149299602897,-0.033476514417471286,0.7420606011003399,-0.09642146999324662,0.0,0.625683024432662,0.16501959724082765,-0.9410908607999435,0.6256830244326618,-0.9111749401095716,0.032158529672787456
15,1.7762989384931902,6.2,0.15,1.6525039276108335,-0.7513428837969108,0.2793972941984808,0.7724155186982267,-0.01748678947551936,-0.35902121295187,0.2793972941984808,0.7724155186982267,-0.01748678947551936,0.0,0.6571259755074902,0.16501959724082765,-0.9382433402591239,0.6571259755074896,-0.9079057149707512,0.032432764114934905
15,1.7762989384931902,6.3,0.15,1.6525039276108335,-0.7513428837969108,0.6353271315230501,0.8065648009958494,0.024611706800601846,-0.7055113396793868,0.6353271315230501,0.8065648009958494,0.024611706800601846,0.0,0.7078707570786983,0.16501959724082765,-0.9353958197183043,0.7078707570786977,-0.9045795735307953,0.032711772902509255
15,1.7762989384931902,6.4,0.15,1.6525039276108335,-0.7513428837969108,1.502188509523211,0.8350225362438684,-0.09115915795873147,-0.35902121295187,1.502188509523211,0.8350225362438684,-0.09115915795873147,0.0,0.8440295264478588,0.16501959724082765,-0.9325482991774848,0.8440295264478583,-0.9011007138549982,0.033003592248681816
15,1.7762989384931902,6.5,0.15,1.6525039276108335,-0.7513428837969108,1.3242235908609263,0.7724155186982267,-0.2595531430632163,-0.10702839351367596,1.3242235908609263,0.7724155186982267,-0.2595531430632163,0.0,0.7529781152534791,0.16501959724082765,-0.9297007786366652,0.7529781152534789,-0.8977239791539852,0.033286844982186245
15,1.7762989384931902,6.6,0.15,1.6525039276108335,-0.7513428837969108,1.5280221267483813,0.6661733071056228,-0.14904459033839812,-0.8315077493984838,1.5280221267483813,0.6661733071056228,-0.14904459033839812,0.0,0.6939199158814272,0.16501959724082765,-0.9268532580958456,0.6939199158814269,-0.8944134852398257,0.03356454119863882
15,1.7762989384931902,6.7,0.15,1.6525039276108335,-0.7513428837969108,1.5739485573709064,0.764826789298755,-0.4542586883402769,-0.45351852024119277,1.5739485573709064,0.764826789298755,-0.4542586883402769,0.0,0.7881204853487539,0.16501959724082765,-0.924005737555026,0.7881204853487537,-0.8909973341957517,0.03385110031772142
15,1.7762989384931902,6.8,0.15,1.6525039276108335,-0.7513428837969108,1.6313565956490628,0.8369197185937363,-0.08063453388970117,-0.611014032390064,1.6313565956490628,0.8369197185937363,-0.08063453388970117,0.0,0.8704516283176977,0.16501959724082765,-0.9211582170142064,0.8704516283176971,-0.8874888389936977,0.0341454055991434
15,1.7762989384931902,6.9,0.15,1.6525039276108335,-0.7513428837969108,1.2094075143046137,0.84261126564334,-0.15956921440742844,-0.48501762267096704,1.2094075143046137,0.84261126564334,-0.15956921440742844,0.0,0.8018029857498756,0.16501959724082765,-0.9183106964733868,0.8018029857498754,-0.8840573413999092,0.034433252042384205
15,1.7762989384931902,7.0,0.15,1.6525039276108335,-0.7513428837969108,0.8132920501853347,0.7591352422491512,-0.01222447744100421,-0.611014032390064,0.8132920501853347,0.7591352422491512,-0.01222447744100421,0.0,0.6775402747801661,0.16501959724082765,-0.9154631759325672,0.6775402747801658,-0.880765219199186,0.034709407172991785
15,1.7762989384931902,7.1,0.15,1.6525039276108335,-0.7513428837969108,0.213378050178601,0.7856957951473023,0.19826800393960184,-0.20152570080299873,0.213378050178601,0.7856957951473023,0.19826800393960184,0.0,0.6725951655609854,0.16501959724082765,-0.9126156553917476,0.6725951655609853,-0.8774786435259435,0.034985097040790954
15,1.7762989384931902,7.2,0.15,1.6525039276108335,-0.7513428837969108,0.0813395621388414,0.8577887244422834,-0.30691395137385263,-0.6425131348198383,0.0813395621388414,0.8577887244422834,-0.30691395137385263,0.0,0.731711822725367,0.16501959724082765,-0.909768134850928,0.7317118227253665,-0.874125761498488,0.035266348925669475
15,1.7762989384931902,7.3,0.15,1.6525039276108335,-0.7513428837969108,-0.7281137775831631,0.869171818541491,0.08775945121478365,-0.26452390566254724,-0.7281137775831631,0.869171818541491,0.08775945121478365,0.0,0.7946040012974536,0.16501959724082765,-0.9069206143101084,0.7946040012974531,-0.87070233842102,0.035553518049244406
15,1.7762989384931902,7.4,0.15,1.6525039276108335,-0.7513428837969108,-0.8142258350003976,0.7970788892465098,-0.23324158289064054,0.05046711863519532,-0.8142258350003976,0.7970788892465098,-0.23324158289064054,0.0,0.7314276404116017,0.16501959724082765,-0.9040730937692888,0.7314276404116012,-0.8673497751377909,0.035834743196703066
15,1.7762989384931902,7.5,0.15,1.6525039276108335,-0.7513428837969108,-1.4543254618018406,0.685145130604302,-0.10694609406227693,-0.48501762267096704,-1.4543254618018406,0.685145130604302,-0.10694609406227693,0.0,0.7367338400223028,0.16501959724082765,-0.9012255732284693,0.7367338400223024,-0.863991260321309,0.036116467580320825
15,1.7762989384931902,7.6,0.15,1.6525039276108335,-0.7513428837969108,-1.6208087728084941,0.8065648009958494,0.003562458662541243,-0.5480158275305155,-1.6208087728084941,0.8065648009958494,0.003562458662541243,0.0,0.8834665676395487,0.16501959724082765,-0.8983780526876497,0.8834665676395485,-0.8604681673185989,0.03641199737811884
15,1.7762989384931902,7.7,0.15,1.6525039276108335,-0.7513428837969108,-1.371083806298514,0.84261126564334,0.09828407528381396,-0.45351852024119277,-1.371083806298514,0.84261126564334,0.09828407528381396,0.0,0.8664912736298604,0.16501959724082765,-0.8955305321468301,0.86649127362986,-0.8569641141248271,0.036705930047802086
15,1.7762989384931902,7.8,0.15,1.6525039276108335,-0.7513428837969108,-1.480159079027011,0.8065648009958494,0.024611706800601846,-0.4220194178114185,-1.480159079027011,0.8065648009958494,0.024611706800601846,0.0,0.8539508438345718,0.16501959724082765,-0.8926830116060105,0.8539508438345715,-0.8534741265129041,0.03699868284554991
15,1.7762989384931902,7.9,0.15,1.6525039276108335,-0.7513428837969108,-1.2591381316561092,0.7458549658000757,0.2877273085263594,-0.7685095445389353,-1.2591381316561092,0.7458549658000757,0.2877273085263594,0.0,0.7611563035966309,0.16501959724082765,-0.8898354910651909,0.7611563035966307,-0.8500882190020754,0.03728270502755541
15,1.7762989384931902,8.0,0.15,1.6525039276108335,-0.7513428837969108,-0.2860718828413592,0.8274338068443966,-0.006962165406489059,0.018968016205421066,-0.2860718828413592,0.8274338068443966,-0.006962165406489059,0.0,0.7176237865163321,0.16501959724082765,-0.8869879705243713,0.7176237865163316,-0.8467511383809214,0.03756263143325821
15,1.7762989384931902,8.1,0.15,1.6525039276108335,-0.7513428837969108,-0.3549615287751468,0.9109098302385854,-0.03853603761357997,-0.32752211052209573,-0.3549615287751468,0.9109098302385854,-0.03853603761357997,0.0,0.8003496785740052,0.16501959724082765,-0.8841404499835517,0.8003496785740047,-0.8433212708437874,0.03785034114144461
15,1.7762989384931902,8.2,0.15,1.6525039276108335,-0.7513428837969108,0.4458806052051342,0.8520971773926796,0.18774337987057152,-0.4220194178114185,0.4458806052051342,0.8520971773926796,0.18774337987057152,0.0,0.7429132836780681,0.16501959724082765,-0.8812929294427321,0.7429132836780674,-0.8399558250471125,0.03813264692077726
15,1.7762989384931902,8.3,0.15,1.6525039276108335,-0.7513428837969108,0.9941273707615272,0.7951817068966418,-0.31743857544288295,-0.35902121295187,0.9941273707615272,0.7951817068966418,-0.31743857544288295,0.0,0.7262715889909717,0.16501959724082765,-0.8784454089019125,0.7262715889909711,-0.8366090448881033,0.038413386958836324
15,1.7762989384931902,8.4,0.15,1.6525039276108335,-0.7513428837969108,0.9654233516224491,0.7344718717008681,0.13512025952542,-0.4220194178114185,0.9654233516224491,0.7344718717008681,0.13512025952542,0.0,0.6736532296553859,0.16501959724082765,-0.8755978883610929,0.6736532296553855,-0.833321282470278,0.038689176375068135
15,1.7762989384931902,8.5,0.15,1.6525039276108335,-0.7513428837969108,1.6370973994768783,0.8558915420924155,0.18774337987057152,-0.5165167251007413,1.6370973994768783,0.8558915420924155,0.18774337987057152,0.0,0.8935092093166216,0.16501959724082765,-0.8727503678202733,0.8935092093166211,-0.8297869254518369,0.03898565103929144
15,1.7762989384931902,8.6,0.15,1.6525039276108335,-0.7513428837969108,1.815062318139163,0.8388169009436042,0.1666941317325109,-0.45351852024119277,1.815062318139163,0.8388169009436042,0.1666941317325109,0.0,0.9146208860442497,0.16501959724082765,-0.8699028472794538,0.9146208860442493,-0.8262288891798271,0.03928411200504405
15,1.7762989384931902,8.7,0.15,1.6525039276108335,-0.7513428837969108,1.3529276100000045,0.7496493304998116,0.13512025952542,0.11346532349474384,1.3529276100000045,0.7496493304998116,0.13512025952542,0.0,0.7435424693790579,0.16501959724082765,-0.8670553267386342,0.7435424693790574,-0.82286273767664,0.03956647698159425
15,1.7762989384931902,8.8,0.15,1.6525039276108335,-0.7513428837969108,1.1577402798542729,0.7705183363483588,-0.03853603761357997,-0.7685095445389353,1.1577402798542729,0.7705183363483588,-0.03853603761357997,0.0,0.7292891622253466,0.16501959724082765,-0.8642078061978146,0.7292891622253461,-0.8195125729507532,0.03984750092937813
15,1.7762989384931902,8.9,0.15,1.6525039276108335,-0.7513428837969108,0.6783831602316673,0.9014239184892457,0.3508750529405412,0.11346532349474384,0.6783831602316673,0.9014239184892457,0.3508750529405412,0.0,0.8073342088151667,0.16501959724082765,-0.861360285656995,0.8073342088151663,-0.8160748714331743,0.0401358677802102
15,1.8037616412400566,0.0,0.28,1.6525039276108335,-0.7513428837969108,0.2908789018541121,-1.7166877243284935,-1.6593281442442465,-0.737010442109161,0.2908789018541121,-1.7166877243284935,-1.6593281442442465,0.0,-1.7362473643825256,0.16501959724082765,-0.8585127651161754,-1.7362473643825258,-0.8154900988336233,0.040184920623257556
15,1.8037616412400566,0.1,0.28,1.6525039276108335,-0.7513428837969108,-0.3061646962387139,-1.7356595478271728,-1.6540658322097312,-0.23302480323277297,-0.3061646962387139,-1.7356595478271728,-1.6540658322097312,0.0,-1.7055082022942682,0.16501959724082765,-0.8556652445753558,-1.7055082022942685,-0.814870848611903,0.040236865574092125
15,1.8037616412400566,0.2,0.28,1.6525039276108335,-0.7513428837969108,0.21050764826469318,-1.7185849066783614,-1.6540658322097312,-0.45351852024119277,0.21050764826469318,-1.7185849066783614,-1.6540658322097312,0.0,-1.7475418746161524,0.16501959724082765,-0.8528177240345362,-1.747541874616153,-0.8142987441473942,0.04028485576810221
15,1.8037616412400566,0.3,0.28,1.6525039276108335,-0.7513428837969108,-0.2229230407353872,-1.731865183127437,-1.6593281442442465,-0.5480158275305155,-0.2229230407353872,-1.731865183127437,-1.6593281442442465,0.0,-1.7246932598578695,0.16501959724082765,-0.8499702034937165,-1.72469325985787,-0.8137010122469628,0.04033499568423159
15,1.8037616412400566,0.4,0.28,1.6525039276108335,-0.7513428837969108,0.25069327505940264,-1.7185849066783614,-1.6593281442442465,-0.6425131348198383,0.25069327505940264,-1.7185849066783614,-1.6593281442442465,0.0,-1.7434089352589583,0.16501959724082765,-0.8471226829528969,-1.7434089352589588,-0.8131242721999619,0.04038337472768606
15,1.8037616412400566,0.5,0.28,1.6525039276108335,-0.7513428837969108,-0.288942284755267,-1.7299680007775688,-1.643541208140701,0.3654581429329379,-0.288942284755267,-1.7299680007775688,-1.643541208140701,0.0,-1.7055472699418563,0.16501959724082765,-0.8442751624120773,-1.7055472699418566,-0.8125050657972496,0.04043531600282357
15,1.8037616412400566,0.6,0.28,1.6525039276108335,-0.7513428837969108,0.20763724635078537,-1.7166877243284935,-1.6593281442442465,-0.48501762267096704,0.20763724635078537,-1.7166877243284935,-1.6593281442442465,0.0,-1.746029154012963,0.16501959724082765,-0.8414276418712577,-1.7460291540129635,-0.8119312646368694,0.04048344852182689
15,1.8037616412400566,0.7,0.28,1.6525039276108335,-0.7513428837969108,-0.12532937566252145,-1.7166877243284935,-1.6645904562787617,-0.20152570080299873,-0.12532937566252145,-1.7166877243284935,-1.6645904562787617,0.0,-1.7312331397247573,0.16501959724082765,-0.8385801213304382,-1.731233139724758,-0.8113408679886626,0.04053297313043954
15,1.8037616412400566,0.8,0.28,1.6525039276108335,-0.7513428837969108,0.061246748741486674,-1.7166877243284935,-1.648803520175216,-0.6425131348198383,0.061246748741486674,-1.7166877243284935,-1.648803520175216,0.0,-1.750099247150415,0.16501959724082765,-0.8357326007896186,-1.7500992471504158,-0.810771631921273,0.04058072271291312
15,1.8037616412400566,0.9,0.28,1.6525039276108335,-0.7513428837969108,0.5520854760197235,-1.3770920837021345,1.8348470466738138,0.7434473720902289,0.5520854760197235,-1.3770920837021345,1.8348470466738138,0.0,-1.1766314873889818,0.16501959724082765,-0.832885080248799,-1.176631487388982,-0.8095591836319445,0.040682427265563356
15,1.8037616412400566,1.0,0.28,1.6525039276108335,-0.7513428837969108,-0.27746067709963573,-0.8174232904910961,0.30351424462990484,-0.48501762267096704,-0.27746067709963573,-0.8174232904910961,0.30351424462990484,0.0,-0.8208880763615257,0.16501959724082765,-0.8300375597079794,-0.820888076361526,-0.8079477268439648,0.040817602095846166
15,1.8037616412400566,1.1,0.28,1.6525039276108335,-0.7513428837969108,-0.7654290024639647,-0.688414890700077,3.5345738338222072,3.1688782591828466,-0.7654290024639647,-0.688414890700077,3.5345738338222072,0.0,-0.4192042300905626,0.16501959724082765,-0.8271900391671598,-0.41920423009056296,-0.8058857339013729,0.040990569530119515
15,1.8037616412400566,1.2,0.28,1.6525039276108335,-0.7513428837969108,-0.980709146007051,-0.508182567462624,1.3349274033948744,0.617450962371132,-0.980709146007051,-0.508182567462624,1.3349274033948744,0.0,-0.37639975720833985,0.16501959724082765,-0.8243425186263402,-0.3763997572083403,-0.8037757306571679,0.04116756424233215
15,1.8037616412400566,1.3,0.28,1.6525039276108335,-0.7513428837969108,0.23921166740377137,-0.32415587952543506,0.692925335184026,-0.6740122372496126,0.23921166740377137,-0.32415587952543506,0.692925335184026,0.0,-0.36278592233641305,0.16501959724082765,-0.8214949980855206,-0.3627859223364134,-0.8016504578797973,0.04134583981827603
15,1.8037616412400566,1.4,0.28,1.6525039276108335,-0.7513428837969108,0.9912569688476194,-0.23878267378137835,1.077074113703632,0.2709608356436151,0.9912569688476194,-0.23878267378137835,1.077074113703632,0.0,-0.19030560071514976,0.16501959724082765,-0.818647477544701,-0.19030560071515054,-0.7993317279306461,0.04154034328227591
15,1.8037616412400566,1.5,0.28,1.6525039276108335,-0.7513428837969108,0.8678296865495833,-0.13823200923837822,2.818899397128147,-0.32752211052209573,0.8678296865495833,-0.13823200923837822,2.818899397128147,0.0,-0.030083674093042707,0.16501959724082765,-0.8157999570038814,-0.03008367409304304,-0.7968332900560331,0.041749921297766085
15,1.8037616412400566,1.6,0.28,1.6525039276108335,-0.7513428837969108,0.7960696387018878,-0.0870080857919442,0.6455645268733896,0.05046711863519532,0.7960696387018878,-0.0870080857919442,0.6455645268733896,0.0,-0.09827463403343419,0.16501959724082765,-0.8129524364630618,-0.0982746340334343,-0.7944113364442454,0.041953083536349405
15,1.8037616412400566,1.7,0.28,1.6525039276108335,-0.7513428837969108,0.3339349305627293,0.05717777279801825,0.7718600157017532,-0.3905203153816442,0.3339349305627293,0.05717777279801825,0.7718600157017532,0.0,0.0008441926146118257,0.16501959724082765,-0.8101049159222422,0.0008441926146117154,-0.7918782092928139,0.04216557141398516
15,1.8037616412400566,1.8,0.28,1.6525039276108335,-0.7513428837969108,-0.05931013164264164,0.11409324329405605,0.48769516583793515,-0.5165167251007413,-0.05931013164264164,0.11409324329405605,0.48769516583793515,0.0,0.04276098751114562,0.16501959724082765,-0.8072573953814227,0.0427609875111454,-0.7892980674760885,0.04238200305198067
