experiment_id,case_index,time,tool_wear,depth_of_cut,feed_rate,force_ac,force_dc,vib_table,vib_spindle,force_x,force_y,force_z,spindle_speed,force_magnitude,mrr,cumulative_mrr,heat_generation,cumulative_heat,thermal_displacement
14,1.5565973165182594,4.9,0.17,-0.605142283350446,1.3309502512973848,0.3482869401322684,0.6718648541552267,0.65608915094242,0.30245993807338933,0.3482869401322684,0.6718648541552267,0.65608915094242,0.0,0.578345187013984,0.16501959724082768,-0.7189842586160151,0.5783451870139844,-0.7582283302018965,0.04498824511462748
14,1.5565973165182594,5.0,0.17,-0.605142283350446,1.3309502512973848,0.24351727027463307,0.7572380598992834,0.9244670647026928,-0.1385274959434502,0.24351727027463307,0.7572380598992834,0.9244670647026928,0.0,0.6635439763706651,0.16501959724082768,-0.7161367380751956,0.6635439763706653,-0.754951906512634,0.045263083397251165
14,1.5565973165182594,5.1,0.17,-0.605142283350446,1.3309502512973848,-0.26884947135791226,0.6813507659045663,0.7087122712875715,-0.20152570080299873,-0.26884947135791226,0.6813507659045663,0.7087122712875715,0.0,0.5938383950216684,0.16501959724082768,-0.713289217534376,0.593838395021669,-0.7517536659140474,0.045531363399136646
14,1.5565973165182594,5.2,0.17,-0.605142283350446,1.3309502512973848,-0.3334335144208382,0.7439577834502079,1.6822399976728746,-0.20152570080299873,-0.3334335144208382,0.7439577834502079,1.6822399976728746,0.0,0.6863244235165894,0.16501959724082768,-0.7104416969935564,0.68632442351659,-0.748451691246938,0.045808344990299385
14,1.5565973165182594,5.3,0.17,-0.605142283350446,1.3309502512973848,-0.23440464839101846,0.639612754207472,0.724499207391117,-0.20152570080299873,-0.23440464839101846,0.639612754207472,0.724499207391117,0.0,0.5530622093476808,0.16501959724082768,-0.7075941764527368,0.553062209347681,-0.7452991859848949,0.04607278854655299
14,1.5565973165182594,5.4,0.17,-0.605142283350446,1.3309502512973848,-0.996496356533544,0.6339212071578681,2.0927003363650565,0.45995545022226064,-0.996496356533544,0.6339212071578681,2.0927003363650565,0.0,0.6698093393417823,0.16501959724082768,-0.7047466559119172,0.669809339341783,-0.74201573494672,0.04634821630864871
14,1.5565973165182594,5.5,0.17,-0.605142283350446,1.3309502512973848,-0.6922337536593154,0.7003225894032457,0.587679094493723,0.2709608356436151,-0.6922337536593154,0.7003225894032457,0.587679094493723,0.0,0.642952954805605,0.16501959724082768,-0.7018991353710976,0.6429529548056057,-0.7387624065344062,0.0466211172758165
14,1.5565973165182594,5.6,0.17,-0.605142283350446,1.3309502512973848,-1.761458466589977,0.6092578366095851,0.8823685684265715,0.6489500648009061,-1.761458466589977,0.6092578366095851,0.8823685684265715,0.0,0.761083892444785,0.16501959724082768,-0.699051614830278,0.7610838924447857,-0.7353765802412869,0.046905132644986434
14,1.5565973165182594,5.7,0.17,-0.605142283350446,1.3309502512973848,-0.9577459306957885,0.717397230552057,0.82974544808142,0.23946173321384084,-0.9577459306957885,0.717397230552057,0.82974544808142,0.0,0.6987260955340747,0.16501959724082768,-0.6962040942894584,0.6987260955340756,-0.7320606956256613,0.047183281052997135
14,1.5565973165182594,5.8,0.17,-0.605142283350446,1.3309502512973848,-1.4557606627587947,0.5713141896122266,1.3822882117055109,0.42845634779248637,-1.4557606627587947,0.5713141896122266,1.3822882117055109,0.0,0.6717672428251513,0.16501959724082768,-0.6933565737486388,0.6717672428251514,-0.7287750485661261,0.04745889302531611
14,1.5565973165182594,5.9,0.17,-0.605142283350446,1.3309502512973848,-1.3725190072554678,0.6092578366095851,1.1296972340487836,0.3339590405031636,-1.3725190072554678,0.6092578366095851,1.1296972340487836,0.0,0.6804324192506097,0.16501959724082768,-0.6905090532078192,0.6804324192506099,-0.7254796824817856,0.04773532026462727
14,1.5565973165182594,6.0,0.17,-0.605142283350446,1.3309502512973848,-1.418445437877993,0.6130522013093209,1.4085997718780867,0.8694437818093259,-1.418445437877993,0.6130522013093209,1.4085997718780867,0.0,0.7018465994782882,0.16501959724082768,-0.6876615326669997,0.7018465994782888,-0.722160297850263,0.04801376226664456
14,1.5565973165182594,6.1,0.17,-0.605142283350446,1.3309502512973848,-1.7284488445800372,0.6206409307087927,2.3505536260562985,0.11346532349474384,-1.7284488445800372,0.6206409307087927,2.3505536260562985,0.0,0.8120424040473478,0.16501959724082768,-0.6848140121261801,0.8120424040473483,-0.7187173155323863,0.048302572090126825
14,1.5565973165182594,6.2,0.17,-0.605142283350446,1.3309502512973848,-1.0137187680169908,0.690836677653906,0.8718439443575412,0.08196622106496958,-1.0137187680169908,0.690836677653906,0.8718439443575412,0.0,0.6836608948548011,0.16501959724082768,-0.6819664915853605,0.6836608948548017,-0.7154183283291049,0.04857930308200642
14,1.5565973165182594,6.3,0.17,-0.605142283350446,1.3309502512973848,-1.5734471412290152,0.6301268424581323,1.9190440392260564,-0.01253108622435319,-1.5734471412290152,0.6301268424581323,1.9190440392260564,0.0,0.7678108524519318,0.16501959724082768,-0.6791189710445409,0.7678108524519323,-0.7120249569511584,0.048863951360211585
14,1.5565973165182594,6.4,0.17,-0.605142283350446,1.3309502512973848,-1.4758534761561493,0.6434071189072078,0.9613032489442989,0.05046711863519532,-1.4758534761561493,0.6434071189072078,0.9613032489442989,0.0,0.7275218365307455,0.16501959724082768,-0.6762714505037213,0.7275218365307458,-0.7086767744910007,0.049144809028368555
14,1.5565973165182594,6.5,0.17,-0.605142283350446,1.3309502512973848,-1.3179813708912194,0.6187437483589248,1.7138138698799654,0.2079626307840666,-1.3179813708912194,0.6187437483589248,1.7138138698799654,0.0,0.6972004737468603,0.16501959724082768,-0.6734239299629017,0.6972004737468612,-0.705362601041457,0.04942281389757235
14,1.5565973165182594,6.6,0.17,-0.605142283350446,1.3309502512973848,-0.8974674905037243,0.6775564012048305,1.1560087942213595,0.8379446793795517,-0.8974674905037243,0.6775564012048305,1.1560087942213595,0.0,0.6627195949886261,0.16501959724082768,-0.6705764094220821,0.6627195949886266,-0.7020871019938532,0.04969757461790569
14,1.5565973165182594,6.7,0.17,-0.605142283350446,1.3309502512973848,-1.0811732129938245,0.6832479482544342,1.2349434747390866,0.14496442592451808,-1.0811732129938245,0.6832479482544342,1.2349434747390866,0.0,0.6977391835413502,0.16501959724082768,-0.6677288888812625,0.6977391835413511,-0.6987723243172748,0.04997563017186099
14,1.5565973165182594,6.8,0.17,-0.605142283350446,1.3309502512973848,-0.4080639641824414,0.7382662364006042,2.887309453576844,0.45995545022226064,-0.4080639641824414,0.7382662364006042,2.887309453576844,0.0,0.7353011840973777,0.16501959724082768,-0.6648813683404429,0.7353011840973783,-0.6954154163946157,0.05025721976340651
14,1.5565973165182594,6.9,0.17,-0.605142283350446,1.3309502512973848,-0.3276927105930225,0.6851451306043022,0.6824007111149958,0.14496442592451808,-0.3276927105930225,0.6851451306043022,0.6824007111149958,0.0,0.6000350918781947,0.16501959724082768,-0.6620338477996233,0.6000350918781951,-0.6922102254643218,0.05052608278428197
14,1.5565973165182594,7.0,0.17,-0.605142283350446,1.3309502512973848,-0.19134861968240122,0.6737620365050946,3.055703438681329,-0.17002659837322445,-0.19134861968240122,0.6737620365050946,3.055703438681329,0.0,0.6724274196788038,0.16501959724082768,-0.6591863272588037,0.6724274196788044,-0.6889238379380145,0.05080175686963494
14,1.5565973165182594,7.1,0.17,-0.605142283350446,1.3309502512973848,-0.07509734216913463,0.7610324245990193,3.7976894355479653,0.5544527575115834,-0.07509734216913463,0.7610324245990193,3.7976894355479653,0.0,0.7873317388203247,0.16501959724082768,-0.6563388067179842,0.7873317388203251,-0.6855085715668771,0.051088241779148315
14,1.5565973165182594,7.2,0.17,-0.605142283350446,1.3309502512973848,0.27078608845675733,0.2829424724323016,2.013765655847329,0.8694437818093259,0.27078608845675733,0.2829424724323016,2.013765655847329,0.0,0.25867611940353313,0.16501959724082768,-0.6534912861771646,0.25867611940353363,-0.6826862552784907,0.051324987888713765
14,1.5565973165182594,7.3,0.17,-0.605142283350446,1.3309502512973848,-0.2975534904969904,-0.009223609447359195,1.4717475162922686,0.3339590405031636,-0.2975534904969904,-0.009223609447359195,1.4717475162922686,0.0,-0.02473626689523464,0.16501959724082768,-0.650643765636345,-0.02473626689523442,-0.6801818196514204,0.05153506901739726
14,1.5565973165182594,7.4,0.17,-0.605142283350446,1.3309502512973848,-0.5544544617917401,-0.2900065972278124,1.35071433949842,0.08196622106496958,-0.5544544617917401,-0.2900065972278124,1.35071433949842,0.0,-0.26092782985731144,0.16501959724082768,-0.6477962450955254,-0.2609278298573113,-0.6779423009223451,0.05172292795744211
14,1.5565973165182594,7.5,0.17,-0.605142283350446,1.3309502512973848,-0.8199666388282132,-0.48351919691434103,0.8665816323230261,0.3339590405031636,-0.8199666388282132,-0.48351919691434103,0.8665816323230261,0.0,-0.4114980862895858,0.16501959724082768,-0.6449487245547058,-0.4114980862895855,-0.6758716646239716,0.05189662042769503
14,1.5565973165182594,7.6,0.17,-0.605142283350446,1.3309502512973848,-0.8716338732785539,-0.6979008024494168,0.966565560978814,-0.0755292910839017,-0.8716338732785539,-0.6979008024494168,0.966565560978814,0.0,-0.5812869702509685,0.16501959724082768,-0.6421012040138862,-0.5812869702509682,-0.673991466730294,0.05205433823500566
14,1.5565973165182594,7.7,0.17,-0.605142283350446,1.3309502512973848,-0.11815337087775189,-0.7605078199950585,-0.45425868834027694,0.30245993807338933,-0.11815337087775189,-0.7605078199950585,-0.45425868834027694,0.0,-0.8080586768124862,0.16501959724082768,-0.6392536834730665,-0.808058676812486,-0.6723656202465561,0.05219072012507216
14,1.5565973165182594,7.8,0.17,-0.605142283350446,1.3309502512973848,0.45736221286076545,-0.8990021315354171,0.5140067260105109,0.6489500648009061,0.45736221286076545,-0.8990021315354171,0.5140067260105109,0.0,-0.8871046221336534,0.16501959724082768,-0.6364061629322469,-0.8871046221336532,-0.6708284331813469,0.052319664942086515
14,1.5565973165182594,7.9,0.17,-0.605142283350446,1.3309502512973848,0.3655093516157153,-1.0545710842245872,1.140221858117814,0.11346532349474384,0.3655093516157153,-1.0545710842245872,1.140221858117814,0.0,-0.9967994938636315,0.16501959724082768,-0.6335586423914273,-0.9967994938636311,-0.6694142819468006,0.052438289068125706
14,1.5565973165182594,8.0,0.17,-0.605142283350446,1.3309502512973848,0.0985619736222883,-1.1399442899686438,2.892571765611359,-0.0755292910839017,0.0985619736222883,-1.1399442899686438,2.892571765611359,0.0,-0.9235983624392999,0.16501959724082768,-0.6307111218506077,-0.9235983624392998,-0.6679180269468894,0.05256380035529239
14,1.5565973165182594,8.1,0.17,-0.605142283350446,1.3309502512973848,-0.4094991651393953,-1.2518780486108516,1.108647985910723,-0.0755292910839017,-0.4094991651393953,-1.2518780486108516,1.108647985910723,0.0,-1.1339847407199226,0.16501959724082768,-0.6278636013097881,-1.1339847407199224,-0.6666577452646341,0.05266951734614076
14,1.5565973165182594,8.2,0.17,-0.605142283350446,1.3309502512973848,-0.07653254312608855,-1.3372512543549082,2.013765655847329,0.23946173321384084,-0.07653254312608855,-1.3372512543549082,2.013765655847329,0.0,-1.1608201471544264,0.16501959724082768,-0.6250160807689686,-1.1608201471544262,-0.6654275626788065,0.05277270951579526
14,1.5565973165182594,8.3,0.17,-0.605142283350446,1.3309502512973848,0.4473158061620881,-1.4074470013000215,-0.7963089705837618,0.30245993807338933,0.4473158061620881,-1.4074470013000215,-0.7963089705837618,0.0,-1.4069406897457837,0.16501959724082768,-0.622168560228149,-1.4069406897457835,-0.6644734335212152,0.05285274532433033
14,1.5565973165182594,8.4,0.17,-0.605142283350446,1.3309502512973848,-0.029170911546609564,-1.475745565895267,-0.08589684592421633,0.6489500648009061,-0.029170911546609564,-1.475745565895267,-0.08589684592421633,0.0,-1.4592420922277674,0.16501959724082768,-0.6193210396873294,-1.4592420922277671,-0.6635779666000416,0.05292786033206521
14,1.5565973165182594,8.5,0.17,-0.605142283350446,1.3309502512973848,-0.24588625604664974,-1.5402497657907765,-1.1594085009653072,0.8064455769497775,-0.24588625604664974,-1.5402497657907765,-1.1594085009653072,0.0,-1.53910132765212,0.16501959724082768,-0.6164735191465098,-1.5391013276521197,-0.662772071298868,0.052995461747985535
14,1.5565973165182594,8.6,0.17,-0.605142283350446,1.3309502512973848,0.3353701315196832,-1.5649131363390596,-1.048899948240489,0.17646352835429233,0.3353701315196832,-1.5649131363390596,-1.048899948240489,0.0,-1.5763451388188623,0.16501959724082768,-0.6136259986056902,-1.5763451388188623,-0.6620079493565735,0.05305955906330637
14,1.5565973165182594,8.7,0.17,-0.605142283350446,1.3309502512973848,-0.14111658618901443,-1.557324406939588,-0.7542104743076405,-0.0755292910839017,-0.14111658618901443,-1.557324406939588,-0.7542104743076405,0.0,-1.5577255909490784,0.16501959724082768,-0.6107784780648706,-1.5577255909490784,-0.6612229433792952,0.053125408207100426
14,1.5565973165182594,8.8,0.17,-0.605142283350446,1.3309502512973848,-0.09949575843735109,-1.578193412788135,-0.9699652677227618,-0.17002659837322445,-0.09949575843735109,-1.578193412788135,-0.9699652677227618,0.0,-1.5908735087641344,0.16501959724082768,-0.607930957524051,-1.5908735087641341,-0.6604751167298999,0.05318813861424942
14,1.5565973165182594,8.9,0.17,-0.605142283350446,1.3309502512973848,0.37268535640048484,-1.55542722458972,-0.73316122616958,0.9009428842391002,0.37268535640048484,-1.55542722458972,-0.73316122616958,0.0,-1.5500186493284653,0.16501959724082768,-0.6050834369832314,-1.5500186493284651,-0.6596814665019908,0.05325471286908627
14,1.5840600192651257,0.0,0.24,-0.605142283350446,1.3309502512973848,-0.044958122073102555,-1.7223792713780977,-1.6593281442442467,-0.01253108622435319,-0.044958122073102555,-1.7223792713780977,-1.6593281442442467,0.0,-1.747988508752358,0.16501959724082768,-0.6022359164424118,-1.7479885087523581,-0.659109862990727,0.053302661041324265
14,1.5840600192651257,0.1,0.24,-0.605142283350446,1.3309502512973848,0.15166440902958292,-1.709098994929022,-1.6435412081407013,0.14496442592451808,0.15166440902958292,-1.709098994929022,-1.6435412081407013,0.0,-1.7422277444589263,0.16501959724082768,-0.5993883959015922,-1.7422277444589263,-0.6585317980979154,0.053351151217642445
14,1.5840600192651257,0.2,0.24,-0.605142283350446,1.3309502512973848,-0.21144143307975594,-1.7280708184277014,-1.6435412081407013,-0.1385274959434502,-0.21144143307975594,-1.7280708184277014,-1.6435412081407013,0.0,-1.7239396005241006,0.16501959724082768,-0.5965408753607727,-1.7239396005241008,-0.6579332208790046,0.053401362042146676
14,1.5840600192651257,0.3,0.24,-0.605142283350446,1.3309502512973848,0.19041483486733846,-1.7166877243284937,-1.6435412081407013,-0.10702839351367596,0.19041483486733846,-1.7166877243284937,-1.6435412081407013,0.0,-1.7472687175809498,0.16501959724082768,-0.5936933548199531,-1.7472687175809498,-0.6573608100364293,0.05344937793625834
14,1.5840600192651257,0.4,0.24,-0.605142283350446,1.3309502512973848,-0.19852462446717076,-1.7337623654773051,-1.6435412081407013,0.6804491672306804,-0.19852462446717076,-1.7337623654773051,-1.6435412081407013,0.0,-1.73200514830094,0.16501959724082768,-0.5908458342791335,-1.73200514830094,-0.6567712792875572,0.05349882991009949
14,1.5840600192651257,0.5,0.24,-0.605142283350446,1.3309502512973848,0.25069327505940264,-1.7185849066783616,-1.6435412081407013,0.14496442592451808,0.25069327505940264,-1.7185849066783616,-1.6435412081407013,0.0,-1.7432855327653947,0.16501959724082768,-0.5879983137383139,-1.7432855327653949,-0.6561944008299989,0.05354722056393266
14,1.5840600192651257,0.6,0.24,-0.605142283350446,1.3309502512973848,-0.29324788762612874,-1.7242764537279656,2.113749584503117,0.30245993807338933,-0.29324788762612874,-1.7242764537279656,2.113749584503117,0.0,-1.3821437614533596,0.16501959724082768,-0.5851507931974943,-1.3821437614533594,-0.6552124589713922,0.053629589402535614
14,1.5840600192651257,0.7,0.24,-0.605142283350446,1.3309502512973848,-0.8113554330864898,-0.5992473202562846,-0.1332576542348527,-0.17002659837322445,-0.8113554330864898,-0.5992473202562846,-0.1332576542348527,0.0,-0.5518767624086904,0.16501959724082768,-0.5823032726566747,-0.5518767624086902,-0.6532992740356152,0.053790074282379974
14,1.5840600192651257,0.8,0.24,-0.605142283350446,1.3309502512973848,0.044024337258039774,-0.5575093085591902,0.6297775907698443,0.018968016205421066,0.044024337258039774,-0.5575093085591902,0.6297775907698443,0.0,-0.5847536553463937,0.16501959724082768,-0.5794557521158551,-0.5847536553463932,-0.6514229644411226,0.05394746592507585
14,1.5840600192651257,0.9,0.24,-0.605142283350446,1.3309502512973848,1.0099145812880201,-0.2862122325280766,1.6664530615693292,0.08196622106496958,1.0099145812880201,-0.2862122325280766,1.6664530615693292,0.0,-0.20200766269766643,0.16501959724082768,-0.5766082315750355,-0.20200766269766612,-0.6491173597447184,0.05414086839535023
14,1.5840600192651257,1.0,0.24,-0.605142283350446,1.3309502512973848,0.7042167774568376,-0.13064327983890653,0.24036650021572306,0.6489500648009061,0.7042167774568376,-0.13064327983890653,0.24036650021572306,0.0,-0.16270599970733543,0.16501959724082768,-0.5737607110342159,-0.16270599970733512,-0.6467676735641371,0.05433796858013157
14,1.5840600192651257,1.1,0.24,-0.605142283350446,1.3309502512973848,0.5535206769766773,-0.04906443879458567,0.8507946962194807,0.9639410890986487,0.5535206769766773,-0.04906443879458567,0.8507946962194807,0.0,-0.08193793035443489,0.16501959724082768,-0.5709131904933963,-0.08193793035443435,-0.6443273963983331,0.054542667864773325
14,1.5840600192651257,1.2,0.24,-0.605142283350446,1.3309502512973848,-0.2702846723148662,0.15203689029141462,0.2351041881812079,-0.32752211052209573,-0.2702846723148662,0.15203689029141462,0.2351041881812079,0.0,0.0812527788322029,0.16501959724082768,-0.5680656699525767,0.08125277883220336,-0.6417040814647227,0.054762721020138246
14,1.5840600192651257,1.3,0.24,-0.605142283350446,1.3309502512973848,-1.1213588397885341,0.2127467254871883,0.1719564437670261,-0.1385274959434502,-1.1213588397885341,0.2127467254871883,0.1719564437670261,0.0,0.24817111266105416,0.16501959724082768,-0.5652181494117572,0.24817111266105485,-0.6388935477894185,0.05499847876145483
14,1.5840600192651257,1.4,0.24,-0.605142283350446,1.3309502512973848,-1.295018155579957,0.3019142959309809,2.0558641521234504,0.17646352835429233,-1.295018155579957,0.3019142959309809,2.0558641521234504,0.0,0.42572035457730484,0.16501959724082768,-0.5623706288709376,0.4257203545773056,-0.6358838715460228,0.05525094130245617
14,1.5840600192651257,1.5,0.24,-0.605142283350446,1.3309502512973848,-1.122794040745488,0.41953960162279236,0.056185579007692756,-0.1385274959434502,-1.122794040745488,0.41953960162279236,0.056185579007692756,0.0,0.43374142500280854,0.16501959724082768,-0.559523108330118,0.43374142500280904,-0.6328651987192223,0.05550415850944914
14,1.5840600192651257,1.6,0.24,-0.605142283350446,1.3309502512973848,-1.7140968350104981,0.44610015452094337,2.0979626483995717,0.018968016205421066,-1.7140968350104981,0.44610015452094337,2.0979626483995717,0.0,0.6487944960631982,0.16501959724082768,-0.5566755877892984,0.6487944960631987,-0.6296053183243988,0.05577760908063385
14,1.5840600192651257,1.7,0.24,-0.605142283350446,1.3309502512973848,-1.418445437877993,0.5637254602127548,0.13512025952542003,0.42845634779248637,-1.418445437877993,0.5637254602127548,0.13512025952542003,0.0,0.6243398085327836,0.16501959724082768,-0.5538280672484788,0.6243398085327838,-0.6263728667669173,0.05604875882162553
14,1.5840600192651257,1.8,0.24,-0.605142283350446,1.3309502512973848,-1.7715048732886545,0.5314733602650001,0.6824007111149958,-0.0755292910839017,-1.7715048732886545,0.5314733602650001,0.6824007111149958,0.0,0.6908104363637588,0.16501959724082768,-0.5509805467076592,0.690810436363759,-0.6230658605034506,0.05632616248130959
14,1.5840600192651257,1.9,0.24,-0.605142283350446,1.3309502512973848,-1.56053033261643,0.6092578366095851,0.8560570082539958,-0.0755292910839017,-1.56053033261643,0.6092578366095851,0.8560570082539958,0.0,0.71283701246776,0.16501959724082768,-0.5481330261668396,0.7128370124677608,-0.6197341488180725,0.05660563852123919
14,1.5840600192651257,2.0,0.24,-0.605142283350446,1.3309502512973848,-1.5361319163482134,0.662378942405887,0.22984187614669277,0.2709608356436151,-1.5361319163482134,0.662378942405887,0.22984187614669277,0.0,0.7400394952568615,0.16501959724082768,-0.54528550562602,0.7400394952568623,-0.6163719263165252,0.05688767391890537
14,1.5840600192651257,2.1,0.24,-0.605142283350446,1.3309502512973848,-1.9092841651562298,0.639612754207472,0.9876148091168746,-0.26452390566254724,-1.9092841651562298,0.639612754207472,0.9876148091168746,0.0,0.8279195324261115,0.16501959724082768,-0.5424379850852004,0.827919532426112,-0.6129111359129301,0.05717797754909878
14,1.5840600192651257,2.2,0.24,-0.605142283350446,1.3309502512973848,-1.1385812512719808,0.7192944129019249,0.271940372422814,0.14496442592451808,-1.1385812512719808,0.7192944129019249,0.271940372422814,0.0,0.7154745424578842,0.16501959724082768,-0.5395904645443808,0.7154745424578851,-0.609576465924323,0.05745770174221492
14,1.5840600192651257,2.3,0.24,-0.605142283350446,1.3309502512973848,-1.8246073086959491,0.6509958483066796,0.7350238314601473,0.08196622106496958,-1.8246073086959491,0.6509958483066796,0.7350238314601473,0.0,0.8094766934104678,0.16501959724082768,-0.5367429440035613,0.8094766934104682,-0.6061363613557382,0.057746270169666554
14,1.5840600192651257,2.4,0.24,-0.605142283350446,1.3309502512973848,-1.1041364283050872,0.6984254070533776,0.29825193259538973,-0.4220194178114185,-1.1041364283050872,0.6984254070533776,0.29825193259538973,0.0,0.6911224461877922,0.16501959724082768,-0.5338954234627417,0.6911224461877927,-0.6028290051361864,0.05802370318493419
14,1.5840600192651257,2.5,0.24,-0.605142283350446,1.3309502512973848,-1.2663141364408788,0.6965282247035097,0.7402861434946625,0.17646352835429233,-1.2663141364408788,0.6965282247035097,0.7402861434946625,0.0,0.7279347645702801,0.16501959724082768,-0.531047902921922,0.7279347645702807,-0.5994803595281756,0.058304599703610085
14,1.5840600192651257,2.6,0.24,-0.605142283350446,1.3309502512973848,-1.3481205909872513,0.7534436951995476,0.5297936621140564,-0.0755292910839017,-1.3481205909872513,0.7534436951995476,0.5297936621140564,0.0,0.789874989565025,0.16501959724082768,-0.5282003823811025,0.7898749895650254,-0.5960622405991836,0.05859132389600511
14,1.5840600192651257,2.7,0.24,-0.605142283350446,1.3309502512973848,-0.6922337536593154,0.7401634187504721,0.2561534363192685,-0.17002659837322445,-0.6922337536593154,0.7401634187504721,0.2561534363192685,0.0,0.6727786133549014,0.16501959724082768,-0.5253528618402828,0.6727786133549017,-0.592775459167446,0.05886703102357186
14,1.5840600192651257,2.8,0.24,-0.605142283350446,1.3309502512973848,-0.5329264474374314,0.7648267892987551,1.3086158432222987,0.3339590405031636,-0.5329264474374314,0.7648267892987551,1.3086158432222987,0.0,0.7078791492558996,0.16501959724082768,-0.5225053412994632,0.7078791492559003,-0.5894493083146662,0.059146040600727944
14,1.5840600192651257,2.9,0.24,-0.605142283350446,1.3309502512973848,-0.619038504854666,0.768621153998491,0.21931725207766245,0.23946173321384084,-0.619038504854666,0.768621153998491,0.21931725207766245,0.0,0.6912171117116467,0.16501959724082768,-0.5196578207586436,0.6912171117116472,-0.5861418459164829,0.05942348252264365
14,1.5840600192651257,3.0,0.24,-0.605142283350446,1.3309502512973848,0.032542729602408504,0.7534436951995476,1.2033696025319958,-0.20152570080299873,0.032542729602408504,0.7534436951995476,1.2033696025319958,0.0,0.6669523579860803,0.16501959724082768,-0.516810300217824,0.6669523579860811,-0.5828615993223146,0.05969864148437315
14,1.5840600192651257,3.1,0.24,-0.605142283350446,1.3309502512973848,0.33967573439054494,0.8520971773926798,0.40349817328569276,-0.0755292910839017,0.33967573439054494,0.8520971773926798,0.40349817328569276,0.0,0.7432023218741736,0.16501959724082768,-0.5139627796770044,0.7432023218741743,-0.5794958293349646,0.05998097445799352
14,1.5840600192651257,3.2,0.24,-0.605142283350446,1.3309502512973848,0.5721782894170782,0.7268831423013966,1.040237929462026,0.05046711863519532,0.5721782894170782,0.7268831423013966,1.040237929462026,0.0,0.6522153077493426,0.16501959724082768,-0.5111152591361848,0.6522153077493427,-0.5762321120934344,0.060254746877772776
14,1.5840600192651257,3.3,0.24,-0.605142283350446,1.3309502512973848,1.218018720046337,0.7819014304475664,0.5350559741485715,-0.32752211052209573,1.218018720046337,0.7819014304475664,0.5350559741485715,0.0,0.7602939896806132,0.16501959724082768,-0.5082677385953652,0.7602939896806139,-0.5728471717701076,0.06053868792858854
14,1.5840600192651257,3.4,0.24,-0.605142283350446,1.3309502512973848,1.4462156722020085,0.7572380598992834,0.4298097334582685,0.14496442592451808,1.4462156722020085,0.7572380598992834,0.4298097334582685,0.0,0.7727584007033861,0.16501959724082768,-0.5054202180545457,0.7727584007033865,-0.5694482511290163,0.06082380169907956
14,1.5840600192651257,3.5,0.24,-0.605142283350446,1.3309502512973848,1.625615791821247,0.74206060110034,1.413862083912602,-0.20152570080299873,1.625615791821247,0.74206060110034,1.413862083912602,0.0,0.8191873759062911,0.16501959724082768,-0.5025726975137261,0.8191873759062915,-0.5659972548763595,0.06111328376042874
14,1.5840600192651257,3.6,0.24,-0.605142283350446,1.3309502512973848,1.3859372320099443,0.8198450774449251,0.2877273085263594,0.08196622106496958,1.3859372320099443,0.8198450774449251,0.2877273085263594,0.0,0.8166358585633315,0.16501959724082768,-0.4997251769729065,0.8166358585633323,-0.5625491204535296,0.06140252576112967
14,1.5840600192651257,3.7,0.24,-0.605142283350446,1.3309502512973848,1.8408959353643333,0.7136028658523211,1.4349113320506626,-0.0755292910839017,1.8408959353643333,0.7136028658523211,1.4349113320506626,0.0,0.8404943736257616,0.16501959724082768,-0.4968776564320869,0.8404943736257623,-0.5590742258716073,0.06169401250087086
14,1.5840600192651257,3.8,0.24,-0.605142283350446,1.3309502512973848,1.235241131529784,0.7439577834502079,0.3666619890440867,0.3339590405031636,1.235241131529784,0.7439577834502079,0.3666619890440867,0.0,0.7240761344211114,0.16501959724082768,-0.4940301358912673,0.724076134421112,-0.5557299081757234,0.06197454597860665
14,1.5840600192651257,3.9,0.24,-0.605142283350446,1.3309502512973848,1.2639451506688621,0.8122563480454533,1.2033696025319958,-0.3905203153816442,1.2639451506688621,0.8122563480454533,1.2033696025319958,0.0,0.8126540458498865,0.16501959724082768,-0.4911826153504477,0.8126540458498872,-0.5522862398289006,0.06226341334868095
14,1.5840600192651257,4.0,0.24,-0.605142283350446,1.3309502512973848,0.6224103229104648,0.8900408243900384,0.6508268389079049,0.42845634779248637,0.6224103229104648,0.8900408243900384,0.6508268389079049,0.0,0.7992174185738727,0.16501959724082768,-0.4883350948096281,0.7992174185738735,-0.5488576422558717,0.06255101652767979
14,1.5840600192651257,4.1,0.24,-0.605142283350446,1.3309502512973848,0.30810131333755897,0.7800042480976985,0.7087122712875715,-0.32752211052209573,0.30810131333755897,0.7800042480976985,0.7087122712875715,0.0,0.6809590999207719,0.16501959724082768,-0.4854875742688085,0.6809590999207722,-0.5455616854365888,0.0628274933199769
14,1.5840600192651257,4.2,0.24,-0.605142283350446,1.3309502512973848,-0.38079514600031716,0.8046676186459816,1.419124395947117,-0.17002659837322445,-0.38079514600031716,0.8046676186459816,1.419124395947117,0.0,0.7372884290927688,0.16501959724082768,-0.48264005372798896,0.7372884290927695,-0.5422025485825779,0.06310926988235493
14,1.5840600192651257,4.3,0.24,-0.605142283350446,1.3309502512973848,-0.7568177967222413,0.8369197185937364,0.1403825715599352,-0.26452390566254724,-0.7568177967222413,0.8369197185937364,0.1403825715599352,0.0,0.7684873588905732,0.16501959724082768,-0.47979253318716936,0.7684873588905736,-0.5388084184222898,0.06339398180997038
